y_test,y_prob,y_pred
0,1.5113051e-07,0
0,3.303492e-06,0
0,8.848634e-05,0
0,2.6755026e-10,0
0,0.5458067,1
0,0.0006359554,0
0,4.1490917e-08,0
0,4.039671e-09,0
0,1.3434963e-10,0
0,0.3965729,0
0,1.728574e-05,0
0,0.032222632,0
0,0.00024471275,0
0,0.0009824156,0
0,0.00015675875,0
0,4.1773407e-07,0
0,3.9687847e-15,0
0,0.0012251046,0
0,0.010380292,0
0,5.3635098e-08,0
0,0.0058814283,0
0,6.122885e-10,0
0,5.7774296e-09,0
0,5.4454173e-08,0
0,0.017217375,0
0,4.641232e-06,0
0,7.033014e-06,0
0,7.3298424e-06,0
0,0.22140746,0
0,2.5254762e-05,0
0,5.088374e-06,0
0,2.159359e-05,0
0,0.014710219,0
0,0.010402663,0
0,0.0001151351,0
0,0.717776,1
0,0.106350765,0
0,0.00028685684,0
0,0.00017793846,0
0,0.0630717,0
0,0.0029299632,0
0,4.5532758e-07,0
0,0.00011057163,0
0,6.714631e-08,0
0,0.000106138104,0
0,8.820385e-10,0
0,1.0268017e-05,0
0,0.83563465,1
0,2.3679206e-06,0
0,0.00923119,0
0,1.4987442e-10,0
0,0.05149699,0
0,0.0005454716,0
0,0.061598673,0
0,3.006624e-09,0
0,4.648167e-05,0
0,0.0033127312,0
0,3.6326272e-13,0
0,0.50334144,1
0,0.00020299801,0
0,6.4697288e-06,0
0,0.106117375,0
0,1.1314849e-05,0
0,9.267926e-13,0
0,0.06636473,0
0,2.273293e-05,0
0,3.874108e-10,0
0,0.61586934,1
0,1.7779781e-09,0
0,2.1357373e-05,0
0,0.00025748202,0
0,0.06316594,0
0,9.907361e-07,0
0,3.0121158e-05,0
0,1.7612043e-08,0
0,0.008464555,0
0,3.0993693e-08,0
0,0.00079978415,0
0,0.0004310877,0
0,0.010818663,0
0,1.7274417e-09,0
0,2.6012344e-07,0
0,1.7597294e-07,0
0,0.0028017422,0
0,4.0537208e-07,0
0,1.5225658e-11,0
0,1.0668483e-07,0
0,0.000957834,0
0,0.00031037343,0
0,8.503741e-07,0
0,0.0045246133,0
0,0.016836442,0
0,0.00019259847,0
0,0.04302607,0
0,0.0003789662,0
0,0.0031485735,0
0,2.9929365e-10,0
0,0.0013504905,0
0,4.492812e-05,0
0,0.0061458466,0
0,1.05840876e-07,0
0,0.000805469,0
0,0.18963347,0
0,2.1415048e-05,0
0,3.7503596e-05,0
0,0.0003121054,0
0,7.283935e-06,0
0,0.0019358074,0
0,2.3550493e-07,0
0,6.1652014e-07,0
0,0.0014042979,0
0,5.6925717e-07,0
0,2.3447981e-08,0
0,0.00011119949,0
0,0.9588017,1
0,3.5183086e-06,0
0,0.0092233475,0
0,0.01866351,0
0,0.5450441,1
0,1.7260072e-06,0
0,3.2104026e-09,0
0,0.0076153018,0
0,2.4320618e-10,0
0,0.0028920209,0
0,0.09518355,0
0,2.6116037e-08,0
0,0.004797434,0
0,0.0025148608,0
0,0.026592083,0
0,1.3773771e-07,0
0,7.976635e-12,0
0,5.6750647e-05,0
0,4.0056593e-06,0
0,0.0004994684,0
0,6.964932e-05,0
0,1.6913632e-09,0
0,0.10041162,0
0,0.43148598,0
0,0.0010180814,0
0,2.326317e-06,0
0,2.0091642e-05,0
0,8.856983e-05,0
0,5.1189936e-06,0
0,0.015091498,0
0,0.00023731015,0
0,0.009120033,0
0,1.4023967e-06,0
0,0.0054513426,0
0,8.325281e-08,0
0,1.9361856e-07,0
0,1.3819981e-07,0
0,0.00042690642,0
0,0.65953207,1
0,0.0016263152,0
0,0.023621054,0
0,0.0017402612,0
0,7.7643187e-13,0
0,1.4548418e-07,0
0,0.001701721,0
0,0.983834,1
0,9.162316e-08,0
0,6.305888e-08,0
0,0.013819479,0
0,3.82701e-06,0
0,0.008424079,0
0,7.2847703e-16,0
0,2.3711775e-05,0
0,5.2701914e-09,0
0,1.2419143e-11,0
0,0.0006632392,0
0,0.11288044,0
0,0.001142498,0
0,0.037556008,0
0,3.812493e-08,0
0,0.00079113827,0
0,0.0010458844,0
0,0.0043723616,0
0,0.93203306,1
0,1.5714038e-07,0
0,4.715175e-13,0
0,0.0006518976,0
0,4.435765e-07,0
0,0.061500527,0
0,7.082114e-07,0
0,0.76452905,1
0,8.048784e-09,0
0,0.005508174,0
0,0.00062572415,0
0,0.0005349187,0
0,0.014273003,0
0,6.9247115e-08,0
0,0.0016116006,0
0,0.00014608068,0
0,0.0059830714,0
0,0.99394864,1
0,0.87275326,1
0,1.7078669e-07,0
0,1.0198532e-06,0
0,2.7052297e-07,0
0,0.0781073,0
0,0.0035103774,0
0,2.0771877e-06,0
0,5.1623074e-06,0
0,4.7568662e-08,0
0,0.7762502,1
0,0.0025043373,0
0,0.016082438,0
0,0.002073338,0
0,0.00089189806,0
0,4.2240929e-13,0
0,0.026829949,0
0,2.3859827e-06,0
0,8.015234e-07,0
0,6.657211e-11,0
0,0.39215088,0
0,0.009547038,0
0,1.8100376e-07,0
0,6.650678e-07,0
0,0.017775843,0
0,4.186217e-05,0
0,5.868437e-05,0
0,0.0012092929,0
0,0.0002020391,0
0,0.0050427746,0
0,2.7553702e-07,0
0,0.0009077408,0
0,0.00031180415,0
0,3.3459674e-08,0
0,0.017871255,0
0,3.092198e-10,0
0,0.13749494,0
0,7.111478e-11,0
0,0.81643355,1
0,0.010474891,0
0,0.009422621,0
0,3.3261638e-09,0
0,1.2186034e-07,0
0,1.3123191e-05,0
0,1.2852324e-07,0
0,0.9575163,1
0,0.0047096373,0
0,0.7377864,1
0,0.005079902,0
0,0.021266568,0
0,0.000654226,0
0,6.9757543e-06,0
0,0.00057682086,0
0,5.8350136e-10,0
0,1.7406947e-07,0
0,8.4796244e-05,0
0,1.0616215e-05,0
0,1.19121026e-07,0
0,2.531532e-06,0
0,2.3096163e-06,0
0,5.171497e-06,0
0,1.4405655e-08,0
0,0.02261453,0
0,0.010278362,0
0,4.09295e-05,0
0,0.11306893,0
0,4.770259e-08,0
0,0.01922052,0
0,0.0035160363,0
0,8.4002595e-06,0
0,6.249966e-09,0
0,0.0006984827,0
0,0.10333839,0
0,7.3872525e-06,0
0,0.00024210749,0
0,0.01896869,0
0,0.0077234986,0
0,2.7160195e-06,0
0,2.7350436e-06,0
0,0.014353805,0
0,0.004508979,0
0,7.616819e-05,0
0,0.28430212,0
0,0.00961623,0
0,5.04176e-09,0
0,0.006157613,0
0,5.976054e-07,0
0,1.2509836e-08,0
0,1.4796613e-05,0
0,2.3887634e-10,0
0,1.056455e-10,0
0,4.312129e-06,0
0,1.7903783e-06,0
0,0.38672212,0
0,6.6878125e-09,0
0,2.664812e-14,0
0,0.00010317057,0
0,0.00030107243,0
0,1.856841e-09,0
0,5.1229755e-08,0
0,0.003809138,0
0,7.577038e-10,0
0,0.0005782683,0
0,0.60891354,1
0,0.0926809,0
0,0.19334278,0
0,4.7481237e-07,0
0,5.5564044e-07,0
0,0.024138015,0
0,3.546012e-05,0
0,0.000108903034,0
0,2.6681363e-08,0
0,1.40100305e-08,0
0,0.079038374,0
0,0.9555258,1
0,2.7750204e-12,0
0,1.37870704e-11,0
0,0.07439209,0
0,4.8894562e-05,0
0,0.00029309106,0
0,0.1740755,0
0,0.00044313248,0
0,5.434714e-07,0
0,0.0025022703,0
0,0.006485888,0
0,2.2524235e-05,0
0,0.1304665,0
0,2.1569588e-06,0
0,0.14423662,0
0,0.00085189147,0
0,0.09081658,0
0,0.0056809513,0
0,6.0607746e-08,0
0,1.1722384e-10,0
0,1.9126883e-08,0
0,2.7310838e-05,0
0,3.2480531e-13,0
0,0.058643322,0
0,4.7865965e-06,0
0,2.508188e-05,0
0,7.8753544e-07,0
0,0.1042968,0
0,0.028228672,0
0,0.0966419,0
0,0.02141518,0
0,1.3466196e-12,0
0,0.026993323,0
0,0.00022901683,0
0,0.00063117704,0
0,0.00010644948,0
0,2.6749847e-08,0
0,0.033877093,0
0,0.017108643,0
0,0.012088643,0
0,0.0020412179,0
0,0.00034855673,0
0,0.0015382664,0
0,7.7441055e-06,0
0,1.2752014e-07,0
0,4.355299e-08,0
0,0.0025555172,0
0,1.5652258e-12,0
0,1.0768262e-12,0
0,0.35382283,0
0,0.99649405,1
0,7.426332e-05,0
0,1.1857953e-08,0
0,0.008438674,0
0,0.94599044,1
0,0.93609977,1
0,6.012967e-08,0
0,1.576077e-05,0
0,0.0001917126,0
0,0.33032006,0
0,0.033664457,0
0,0.0018554007,0
0,0.5736014,1
0,0.08189395,0
0,0.5152685,1
0,0.0024283773,0
0,0.15089962,0
0,0.020998439,0
0,0.00017456764,0
0,3.2443855e-05,0
0,0.49321726,0
0,0.0001718112,0
0,1.0808377e-14,0
0,8.0584e-06,0
0,0.0002782431,0
0,5.12238e-07,0
0,2.6927773e-09,0
0,0.003368229,0
0,0.0017967281,0
0,0.017525107,0
0,7.1974e-06,0
0,8.165787e-07,0
0,0.0007689104,0
0,4.369944e-08,0
0,0.9432475,1
0,0.029975142,0
0,0.0255978,0
0,2.8830838e-08,0
0,2.74573e-06,0
0,5.994255e-05,0
0,9.317752e-09,0
0,4.5404097e-12,0
0,1.449871e-06,0
0,6.7886488e-09,0
0,3.2571415e-07,0
0,0.0010813721,0
0,1.7980581e-09,0
0,0.00048808366,0
0,6.50863e-05,0
0,1.5886886e-06,0
0,5.179411e-07,0
0,0.00043542942,0
0,0.0040075593,0
0,1.03504164e-10,0
0,0.010899005,0
0,7.3990814e-05,0
0,0.003979799,0
0,1.8063731e-07,0
0,4.0658276e-07,0
0,1.9452043e-06,0
0,1.5014572e-07,0
0,4.0810588e-05,0
0,5.7499054e-08,0
0,0.00022795374,0
0,1.5035154e-05,0
0,1.7687958e-05,0
0,1.1732904e-05,0
0,1.0508895e-07,0
0,3.417271e-05,0
0,0.0003928847,0
0,0.010845552,0
0,0.79230946,1
0,9.998492e-07,0
0,5.4856158e-15,0
0,0.68363464,1
0,0.008803421,0
0,2.4077767e-08,0
0,0.011422517,0
0,0.9055091,1
0,4.5385027e-06,0
0,5.2302872e-05,0
0,0.00062213064,0
0,8.3207716e-08,0
0,0.0028832734,0
0,8.937505e-07,0
0,7.311003e-07,0
0,3.2776082e-09,0
0,0.01731285,0
0,1.2422116e-07,0
0,1.7911846e-07,0
0,2.4635946e-10,0
0,3.806731e-06,0
0,1.0204073e-09,0
0,0.00083042006,0
0,7.251166e-09,0
0,4.3334367e-05,0
0,5.270478e-06,0
0,1.0186003e-06,0
0,0.0037040785,0
0,0.00014223765,0
0,2.684536e-07,0
0,0.00024613875,0
0,1.1918352e-07,0
0,0.00017391155,0
0,0.00088994135,0
0,0.5323388,1
0,1.2776873e-09,0
0,3.777532e-06,0
0,1.808459e-09,0
0,9.7179705e-05,0
0,0.00040385948,0
0,0.029349959,0
0,0.99765295,1
0,0.6959084,1
0,7.638501e-11,0
0,0.3730977,0
0,0.0027020897,0
0,1.5358515e-06,0
0,0.0955255,0
0,0.82278085,1
0,2.2674426e-06,0
0,4.9431475e-07,0
0,1.4527011e-05,0
0,1.8023062e-12,0
0,2.414412e-06,0
0,7.225459e-09,0
0,2.9954895e-06,0
0,0.0515901,0
0,0.48379603,0
0,0.017904906,0
0,0.0008303875,0
0,2.0235416e-07,0
0,0.00085159927,0
0,6.0037226e-05,0
0,1.8060688e-05,0
0,0.0061016097,0
0,1.0833073e-06,0
0,0.0021978563,0
0,5.376407e-11,0
0,1.5619127e-08,0
0,9.479845e-16,0
0,0.0014155378,0
0,0.00027157686,0
0,1.0731044e-05,0
0,1.556021e-05,0
0,1.04342e-05,0
0,1.3425313e-07,0
0,0.000548565,0
0,2.7895623e-05,0
0,3.1306033e-07,0
0,0.0019780018,0
0,0.02979977,0
0,3.9621006e-14,0
0,0.00241055,0
0,4.219232e-07,0
0,7.219896e-05,0
0,3.0439473e-08,0
0,0.5954128,1
0,2.489309e-10,0
0,0.004274658,0
0,0.006108076,0
0,1.2257931e-12,0
0,1.1939325e-10,0
0,0.4863523,0
0,0.04633575,0
0,4.374491e-11,0
0,0.008263407,0
0,8.9545104e-08,0
0,0.96988416,1
0,1.5457451e-06,0
0,1.0355618e-05,0
0,2.8134093e-06,0
0,5.166341e-06,0
0,1.083534e-05,0
0,1.5701394e-07,0
0,0.0054148934,0
0,0.10118408,0
0,5.0054e-07,0
0,0.0012142833,0
0,0.19493765,0
0,6.1211475e-05,0
0,2.4654793e-05,0
0,1.0256141e-07,0
0,4.1773396e-06,0
0,2.935608e-10,0
0,8.989383e-09,0
0,0.2851434,0
0,0.04931419,0
0,0.00037380008,0
0,0.0020478016,0
0,0.33756807,0
0,0.0088185705,0
0,0.98927206,1
0,3.9091865e-05,0
0,0.0012962803,0
0,1.1141927e-06,0
0,3.551542e-11,0
0,8.75252e-06,0
0,9.395819e-05,0
0,1.203486e-08,0
0,4.5630784e-08,0
0,0.03666431,0
0,2.2320423e-06,0
0,7.7405446e-07,0
0,0.7841127,1
0,1.1870537e-05,0
0,4.624425e-06,0
0,1.4599426e-05,0
0,0.00029554206,0
0,5.548474e-06,0
0,4.951532e-07,0
0,6.046215e-07,0
0,0.016129611,0
0,0.00085148605,0
0,0.012505765,0
0,2.9030355e-07,0
0,0.0038302378,0
0,3.5316046e-09,0
0,0.00783178,0
0,0.05312449,0
0,2.7239695e-08,0
0,1.982898e-05,0
0,7.1634895e-05,0
0,0.23251729,0
0,0.013495642,0
0,5.2632154e-06,0
0,0.0017805055,0
0,0.65536296,1
0,8.603777e-10,0
0,0.078859046,0
0,8.894003e-05,0
0,0.031681303,0
0,0.00021540489,0
0,0.9488282,1
0,1.3813202e-08,0
0,0.00019141544,0
0,0.0037493333,0
0,0.00042853924,0
0,0.15003088,0
0,0.08830483,0
0,1.2123895e-05,0
0,1.7493651e-09,0
0,8.230608e-06,0
0,2.8256245e-10,0
0,2.784113e-08,0
0,0.93426794,1
0,0.87735784,1
0,7.367009e-07,0
0,6.4168015e-10,0
0,2.468702e-06,0
0,0.0011678527,0
0,0.25441125,0
0,0.14008151,0
0,3.5043353e-09,0
0,0.00020468542,0
0,9.509071e-09,0
0,0.1601575,0
0,0.03797344,0
0,0.00015622974,0
0,1.3044516e-06,0
0,0.006887361,0
0,1.036537e-05,0
0,0.00093842886,0
0,0.07640526,0
0,0.009273234,0
0,0.0018737753,0
0,0.008367114,0
0,0.8621489,1
0,1.184779e-06,0
0,2.578731e-05,0
0,0.00028261953,0
0,8.589153e-06,0
0,1.1940727e-05,0
0,0.71668637,1
0,7.8824245e-09,0
0,0.85731643,1
0,0.002647043,0
0,0.06800879,0
0,2.6384327e-05,0
0,0.007123908,0
0,8.632282e-05,0
0,0.020571774,0
0,0.00039537463,0
0,1.3429788e-10,0
0,7.3385704e-06,0
0,1.4261846e-06,0
0,4.713047e-08,0
0,1.9934068e-07,0
0,4.5948426e-07,0
0,0.00031928607,0
0,0.0040419376,0
0,5.7586644e-06,0
0,4.2285855e-08,0
0,0.00037235254,0
0,0.076677434,0
0,0.013227034,0
0,0.003325371,0
0,1.1355225e-05,0
0,0.004471054,0
0,0.21555634,0
0,6.6855323e-12,0
0,0.008829325,0
0,0.0008545487,0
0,2.6730153e-05,0
0,1.749103e-11,0
0,4.074293e-08,0
0,1.1401914e-07,0
0,3.7411194e-09,0
0,1.41536275e-05,0
0,0.0049254736,0
0,0.0045933975,0
0,4.5124227e-11,0
0,3.371175e-07,0
0,6.8024966e-15,0
0,3.4046057e-13,0
0,0.00014591462,0
0,0.0031322516,0
0,4.3544595e-12,0
0,8.814334e-05,0
0,3.9283177e-12,0
0,0.018764103,0
0,2.1269892e-05,0
0,8.569815e-07,0
0,0.0062902956,0
0,0.00037642592,0
0,9.142032e-08,0
0,1.3982902e-06,0
0,1.5369054e-16,0
0,0.01746098,0
0,2.2156347e-07,0
0,0.0043233903,0
0,3.8639242e-10,0
0,0.18853278,0
0,0.070251696,0
0,7.9752056e-12,0
0,4.324132e-05,0
0,8.737576e-08,0
0,0.000110496694,0
0,0.010830687,0
0,0.005999599,0
0,1.2912155e-09,0
0,4.991796e-05,0
0,9.741045e-07,0
0,0.032383237,0
0,1.5436754e-06,0
0,0.010374089,0
0,4.271808e-09,0
0,6.2665066e-07,0
0,0.003047076,0
0,4.1525054e-11,0
0,2.4258605e-12,0
0,0.0014926647,0
0,2.1342908e-12,0
0,3.3833637e-06,0
0,0.0001570674,0
0,2.9446644e-06,0
0,0.045529675,0
0,1.5848964e-06,0
0,0.0030704502,0
0,3.5197482e-07,0
0,2.5751488e-08,0
0,1.2334771e-11,0
0,3.8755585e-09,0
0,1.6405311e-11,0
0,0.0010242445,0
0,0.0027180936,0
0,0.005338038,0
0,0.00034570112,0
0,0.21653725,0
0,8.806878e-08,0
0,0.270192,0
0,0.00037293977,0
0,3.3040695e-05,0
0,0.012735695,0
0,1.7241492e-10,0
0,0.0002857483,0
0,0.004518104,0
0,5.7706675e-09,0
0,0.00039717526,0
0,1.7681734e-05,0
0,9.792039e-09,0
0,0.00030375924,0
0,7.858548e-11,0
0,1.0573395e-05,0
0,3.5817752e-10,0
0,0.018863508,0
0,0.014143828,0
0,0.054502565,0
0,8.807268e-11,0
0,0.34534037,0
0,2.1927256e-06,0
0,0.02863086,0
0,0.12311311,0
0,0.0013525652,0
0,0.0006613356,0
0,0.065530814,0
0,0.00013968922,0
0,1.850822e-10,0
0,2.6306815e-08,0
0,0.13176957,0
0,0.019382754,0
0,2.7840493e-08,0
0,4.036389e-05,0
0,0.94652086,1
0,0.0024997438,0
0,0.00021421084,0
0,0.008336771,0
0,0.008612087,0
0,0.79009557,1
0,0.0018163768,0
0,0.018214175,0
0,8.120006e-13,0
0,4.501512e-08,0
0,0.002144755,0
0,0.0012737925,0
0,0.001380019,0
0,0.00023291481,0
0,0.018308297,0
0,0.0057030623,0
0,0.016798291,0
0,2.82033e-07,0
0,0.00012701105,0
0,0.031060085,0
0,2.0694722e-05,0
0,0.0008475463,0
0,0.00075670826,0
0,3.505843e-11,0
0,4.4228297e-12,0
0,1.491407e-05,0
0,0.006614049,0
0,1.0667629e-07,0
0,0.0007443846,0
0,0.07440546,0
0,1.2284273e-06,0
0,3.7519074e-10,0
0,1.8617146e-06,0
0,1.2131055e-08,0
0,0.00012108599,0
0,0.010731942,0
0,4.2906304e-05,0
0,0.24541004,0
0,0.00019756632,0
0,1.3307346e-10,0
0,1.4124679e-12,0
0,0.9290234,1
0,0.22482671,0
0,1.4609636e-09,0
0,0.00022684108,0
0,0.32691923,0
0,2.6344876e-05,0
0,1.1432668e-06,0
0,8.689292e-05,0
0,2.2105777e-07,0
0,0.00020450652,0
0,2.197284e-11,0
0,0.9745776,1
0,6.787927e-08,0
0,0.00029010416,0
0,3.7619437e-05,0
0,4.1573894e-10,0
0,1.5320553e-05,0
0,0.5730195,1
0,0.0070529776,0
0,1.12353455e-05,0
0,0.00605203,0
0,1.2842695e-09,0
0,0.030366132,0
0,0.0014814415,0
0,2.3424547e-09,0
0,0.0009657237,0
0,3.835366e-07,0
0,0.00022381294,0
0,4.41763e-05,0
0,0.0015861312,0
0,0.5711984,1
0,7.730144e-08,0
0,2.3144597e-05,0
0,0.0002266307,0
0,8.457358e-07,0
0,1.1649933e-06,0
0,0.00045403323,0
0,0.012572784,0
0,0.012865019,0
0,7.176399e-09,0
0,0.005313554,0
0,0.015507368,0
0,3.18578e-05,0
0,1.7306062e-05,0
0,0.0065669185,0
0,2.1287333e-06,0
0,3.3337953e-06,0
0,7.9602574e-07,0
0,1.8557268e-05,0
0,5.2120317e-09,0
0,4.1001997e-11,0
0,1.9281793e-05,0
0,5.5826445e-06,0
0,1.018201e-12,0
0,0.0019271071,0
0,0.0023922191,0
0,9.320586e-06,0
0,1.011498e-08,0
0,2.0744438e-10,0
0,1.1169813e-08,0
0,0.0020336378,0
0,5.975717e-07,0
0,0.00914742,0
0,0.017838085,0
0,0.00015243731,0
0,0.16284485,0
0,0.8910011,1
0,3.327189e-18,0
0,2.5568943e-06,0
0,2.5784482e-05,0
0,7.5760466e-12,0
0,7.2402966e-11,0
0,0.1039552,0
0,6.2260613e-13,0
0,1.9457938e-12,0
0,7.0798194e-08,0
0,2.8578236e-07,0
0,1.174769e-08,0
0,6.359834e-15,0
0,0.0036898735,0
0,0.00018800831,0
0,0.004346571,0
0,0.04628045,0
0,8.067784e-08,0
0,0.8580307,1
0,9.383829e-13,0
0,2.279802e-05,0
0,2.0262106e-11,0
0,6.6227976e-08,0
0,1.435147e-07,0
0,2.344825e-08,0
0,0.040876992,0
0,0.010498831,0
0,2.5006144e-05,0
0,0.022088801,0
0,0.13312718,0
0,0.002219978,0
0,5.723899e-05,0
0,0.00026199094,0
0,0.0869027,0
0,3.1451868e-09,0
0,0.07202687,0
0,3.3467586e-08,0
0,0.00038180407,0
0,7.041471e-07,0
0,1.8899001e-06,0
0,3.8955324e-05,0
0,0.05153913,0
0,0.15958537,0
0,0.56026804,1
0,0.0027083405,0
0,5.0731703e-08,0
0,0.017646786,0
0,5.127802e-09,0
0,0.77468854,1
0,4.7268077e-06,0
0,0.00012110667,0
0,9.167758e-05,0
0,7.253296e-09,0
0,0.060110167,0
0,0.0032045038,0
0,9.874013e-05,0
0,2.2578762e-11,0
0,2.6053954e-06,0
0,6.07172e-08,0
0,2.4521543e-07,0
0,3.037348e-07,0
0,5.2558045e-07,0
0,7.425585e-06,0
0,0.00073520176,0
0,0.009722818,0
0,0.10283044,0
0,0.00089249015,0
0,7.721568e-08,0
0,0.962314,1
0,0.0003180341,0
0,6.4176646e-08,0
0,1.5424622e-08,0
0,3.539997e-06,0
0,2.3510319e-08,0
0,2.325305e-11,0
0,0.008474403,0
0,0.0042387703,0
0,0.22888325,0
0,2.642314e-11,0
0,0.38684595,0
0,0.24572657,0
0,1.4991631e-08,0
0,0.13227034,0
0,0.0007878544,0
0,0.00065031584,0
0,0.002622743,0
0,7.856032e-06,0
0,0.00086533517,0
0,0.0021151782,0
0,3.6658553e-06,0
0,4.6710547e-09,0
0,0.00019226527,0
0,3.8964947e-05,0
0,0.00040429318,0
0,0.014346178,0
0,0.0008935572,0
0,9.727474e-05,0
0,5.0020635e-06,0
0,0.00020459857,0
0,6.2697944e-07,0
0,0.00018203272,0
0,0.001960287,0
0,0.8680767,1
0,2.7957807e-05,0
0,0.0075089177,0
0,0.009406297,0
0,7.3063225e-06,0
0,0.0018879179,0
0,1.6979497e-10,0
0,8.476472e-05,0
0,0.0027014667,0
0,0.04113615,0
0,6.1322803e-06,0
0,6.116952e-05,0
0,3.916446e-08,0
0,0.0006224204,0
0,5.7019825e-08,0
0,1.1619426e-05,0
0,5.460805e-07,0
0,1.154357e-05,0
0,0.78954554,1
0,3.7412352e-08,0
0,0.0020656835,0
0,2.7141605e-13,0
0,0.00037272545,0
0,0.034120418,0
0,0.018458948,0
0,1.06227525e-08,0
0,0.0001732976,0
0,0.038224097,0
0,1.6016076e-05,0
0,6.40735e-06,0
0,1.1656535e-08,0
0,1.2969956e-10,0
0,0.0005057778,0
0,0.0026716955,0
0,0.00034762823,0
0,0.9806745,1
0,3.4156452e-05,0
0,3.429908e-07,0
0,3.646747e-06,0
0,5.181788e-05,0
0,1.9934461e-08,0
0,0.00523998,0
0,0.0014113925,0
0,0.89594626,1
0,1.8752381e-13,0
0,0.0025318554,0
0,9.5086443e-07,0
0,4.0639554e-07,0
0,0.00013067096,0
0,0.0039376863,0
0,0.00088815944,0
0,0.0010077885,0
0,0.0014648639,0
0,2.1136577e-09,0
0,5.38912e-07,0
0,0.019489188,0
0,6.8475354e-05,0
0,0.000121253885,0
0,0.0001050241,0
0,8.794045e-10,0
0,2.269675e-09,0
0,0.046676844,0
0,0.0017828285,0
0,0.0001048148,0
0,0.8093512,1
0,2.12505e-08,0
0,0.541504,1
0,4.517045e-07,0
0,0.4463715,0
0,0.18770424,0
0,0.00014870116,0
0,0.00060806144,0
0,0.0013093575,0
0,1.6751691e-09,0
0,0.0012107107,0
0,1.3657143e-12,0
0,1.8517985e-06,0
0,0.0027753331,0
0,2.4204277e-10,0
0,1.4251083e-08,0
0,2.0482033e-11,0
0,0.021388205,0
0,0.0058507374,0
0,0.006187804,0
0,1.7392544e-07,0
0,2.5512398e-10,0
0,6.535754e-05,0
0,0.00036830775,0
0,2.750429e-06,0
0,2.0375384e-15,0
0,0.026401585,0
0,0.013846064,0
0,4.1332955e-15,0
0,7.508697e-11,0
0,1.4982847e-07,0
0,5.133954e-06,0
0,0.08403265,0
0,1.8317458e-05,0
0,4.682726e-06,0
0,5.737285e-08,0
0,4.450464e-05,0
0,0.004360906,0
0,0.0062813964,0
0,0.4072236,0
0,2.5321137e-06,0
0,0.0006148551,0
0,0.9765328,1
0,0.03124242,0
0,0.00011457807,0
0,1.3735911e-05,0
0,3.0775864e-05,0
0,0.011986998,0
0,3.837852e-09,0
0,0.056729063,0
0,0.98109335,1
0,0.008894435,0
0,0.00010889608,0
0,9.839868e-06,0
0,7.115423e-08,0
0,0.5973182,1
0,0.9995452,1
0,1.0687374e-09,0
0,0.0012385827,0
0,4.2144802e-05,0
0,4.6141562e-05,0
0,2.4356828e-05,0
0,5.10269e-06,0
0,0.942022,1
0,7.2463785e-10,0
0,0.0009996907,0
0,0.0014979382,0
0,1.3818178e-06,0
0,0.62702715,1
0,6.6376917e-09,0
0,8.843522e-05,0
0,4.6663496e-05,0
0,1.6814832e-06,0
0,0.00018527785,0
0,1.7101646e-06,0
0,3.970536e-10,0
0,4.7501025e-08,0
0,1.0016112e-07,0
0,2.479641e-05,0
0,0.19227295,0
0,3.0040665e-05,0
0,0.003613202,0
0,6.147579e-09,0
0,0.38476342,0
0,2.9441528e-05,0
0,6.7243073e-12,0
0,1.6650547e-05,0
0,0.5089972,1
0,1.3719033e-10,0
0,9.655206e-09,0
0,0.018727843,0
0,1.1258008e-05,0
0,0.18522118,0
0,0.00446151,0
0,0.0023649763,0
0,1.1475805e-06,0
0,9.173477e-05,0
0,0.09849064,0
0,0.0020169273,0
0,0.0050747255,0
0,0.065167405,0
0,0.0758276,0
0,8.390797e-09,0
0,0.0012690484,0
0,0.08982664,0
0,0.00018918904,0
0,4.7790337e-07,0
0,6.3216e-05,0
0,0.00649626,0
0,3.4128843e-05,0
0,0.99608976,1
0,1.0214466e-05,0
0,0.0047647166,0
0,4.319599e-05,0
0,6.635747e-15,0
0,9.137278e-06,0
0,5.972199e-11,0
0,0.0003732599,0
0,0.00026597606,0
0,3.0242304e-12,0
0,3.4083286e-07,0
0,0.1390529,0
0,3.1963414e-06,0
0,0.14789826,0
0,6.442017e-06,0
0,0.928531,1
0,0.007536634,0
0,3.886275e-06,0
0,2.9742255e-06,0
0,9.661031e-08,0
0,1.0621313e-12,0
0,0.001873316,0
0,2.3181068e-05,0
0,0.10772348,0
0,0.00014417901,0
0,8.149204e-05,0
0,1.6428434e-05,0
0,4.3488744e-05,0
0,1.7888357e-07,0
0,6.4057775e-07,0
0,0.00037515382,0
0,0.0013575881,0
0,0.006065405,0
0,1.4482346e-09,0
0,0.0026087998,0
0,4.0935286e-10,0
0,3.348312e-06,0
0,3.5799898e-05,0
0,0.00045995065,0
0,0.041012153,0
0,0.08418848,0
0,2.3927763e-10,0
0,7.93362e-08,0
0,2.4516075e-06,0
0,5.3338963e-06,0
0,6.0828417e-05,0
0,0.014527604,0
0,1.1172165e-14,0
0,0.21300955,0
0,1.6735989e-08,0
0,0.66368294,1
0,0.00049383444,0
0,0.06661215,0
0,5.6152093e-08,0
0,3.4249958e-06,0
0,0.033034384,0
0,1.6891271e-06,0
0,8.6306955e-11,0
0,2.4185265e-10,0
0,0.00088296976,0
0,1.0272494e-10,0
0,0.00082312134,0
0,0.026073372,0
0,0.7245803,1
0,0.0026168197,0
0,1.512455e-08,0
0,0.0007762856,0
