0,1,2
ISIC_3286131,0,-1
ISIC_4392672,0,-1
ISIC_8804125,0,-1
ISIC_0637750,0,-1
ISIC_6907671,0,-1
ISIC_1840025,0,-1
ISIC_0438520,0,-1
ISIC_4779359,0,-1
ISIC_6846767,0,-1
ISIC_8299908,0,-1
ISIC_7487646,0,-1
ISIC_2789681,0,-1
ISIC_2992779,0,-1
ISIC_7237080,0,-1
ISIC_7837226,0,-1
ISIC_6252521,0,-1
ISIC_6753282,0,-1
ISIC_1901665,0,-1
ISIC_9854536,0,-1
ISIC_7299740,0,-1
ISIC_4720680,0,-1
ISIC_6380048,0,-1
ISIC_0666148,0,-1
ISIC_9128754,0,-1
ISIC_2691689,0,-1
ISIC_9683484,0,-1
ISIC_7468022,0,-1
ISIC_9785907,0,-1
ISIC_4571494,0,-1
ISIC_2506157,0,-1
ISIC_7121780,0,-1
ISIC_9659766,0,-1
ISIC_1011478,0,-1
ISIC_7661140,0,-1
ISIC_1616331,0,-1
ISIC_1998697,0,-1
ISIC_4784696,0,-1
ISIC_0236253,0,-1
ISIC_7544870,0,-1
ISIC_2756695,0,-1
ISIC_2445693,0,-1
ISIC_6608866,0,-1
ISIC_0129956,0,-1
ISIC_3274561,0,-1
ISIC_5639574,0,-1
ISIC_1277271,0,-1
ISIC_9074831,0,-1
ISIC_7396594,0,-1
ISIC_5001760,0,-1
ISIC_4767539,0,-1
ISIC_3576859,0,-1
ISIC_6582073,0,-1
ISIC_4076370,0,-1
ISIC_8591808,0,-1
ISIC_8955320,0,-1
ISIC_2332956,0,-1
ISIC_4911871,0,-1
ISIC_8245218,0,-1
ISIC_1400982,0,-1
ISIC_9808158,0,-1
ISIC_0720024,0,-1
ISIC_7580503,0,-1
ISIC_2911136,0,-1
ISIC_1735410,0,-1
ISIC_7547716,0,-1
ISIC_8906600,0,-1
ISIC_7027367,0,-1
ISIC_0991062,0,-1
ISIC_1565080,0,-1
ISIC_6032291,0,-1
ISIC_7332582,0,-1
ISIC_4178781,0,-1
ISIC_6952735,0,-1
ISIC_2077912,0,-1
ISIC_4913926,0,-1
ISIC_1624114,0,-1
ISIC_7855638,0,-1
ISIC_4214326,0,-1
ISIC_8833276,0,-1
ISIC_3832540,0,-1
ISIC_1809149,0,-1
ISIC_3185953,0,-1
ISIC_9152219,0,-1
ISIC_5741020,0,-1
ISIC_4126719,0,-1
ISIC_3478827,0,-1
ISIC_4165597,0,-1
ISIC_1428871,0,-1
ISIC_8342995,0,-1
ISIC_7488543,0,-1
ISIC_9186214,0,-1
ISIC_7127703,0,-1
ISIC_5130782,0,-1
ISIC_6113185,0,-1
ISIC_4124490,0,-1
ISIC_5492076,0,-1
ISIC_1470681,0,-1
ISIC_6719422,0,-1
ISIC_8245380,0,-1
ISIC_9226771,0,-1
ISIC_3969982,0,-1
ISIC_7652043,0,-1
ISIC_8399282,0,-1
ISIC_8579319,0,-1
ISIC_1104452,0,-1
ISIC_3246903,0,-1
ISIC_5499449,0,-1
ISIC_0200715,0,-1
ISIC_9905085,0,-1
ISIC_9502330,0,-1
ISIC_0130042,0,-1
ISIC_2942910,0,-1
ISIC_2222485,0,-1
ISIC_7821419,0,-1
ISIC_7596685,0,-1
ISIC_8761080,0,-1
ISIC_4875036,0,-1
ISIC_1894529,0,-1
ISIC_3869694,0,-1
ISIC_6867969,0,-1
ISIC_6944987,0,-1
ISIC_7738704,0,-1
ISIC_5544683,0,-1
ISIC_3367249,0,-1
ISIC_3222236,0,-1
ISIC_6525109,0,-1
ISIC_1238771,0,-1
ISIC_7965511,0,-1
ISIC_2483320,0,-1
ISIC_4418561,0,-1
ISIC_1165881,0,-1
ISIC_5218186,0,-1
ISIC_6465730,0,-1
ISIC_7440274,0,-1
ISIC_7055198,0,-1
ISIC_2427043,0,-1
ISIC_5230203,0,-1
ISIC_3284690,0,-1
ISIC_4950162,0,-1
ISIC_6649354,0,-1
ISIC_3462032,0,-1
ISIC_0408932,0,-1
ISIC_3203924,0,-1
ISIC_5954514,0,-1
ISIC_5742582,0,-1
ISIC_3355018,0,-1
ISIC_0369198,0,-1
ISIC_4572387,0,-1
ISIC_1485935,0,-1
ISIC_0932660,0,-1
ISIC_8912969,0,-1
ISIC_4149301,0,-1
ISIC_2547233,0,-1
ISIC_5579915,0,-1
ISIC_4825506,0,-1
ISIC_9886982,0,-1
ISIC_6179055,0,-1
ISIC_6244922,0,-1
ISIC_1797884,0,-1
ISIC_4793399,0,-1
ISIC_4098730,0,-1
ISIC_1133488,0,-1
ISIC_2766380,0,-1
ISIC_0362942,0,-1
ISIC_0188381,0,-1
ISIC_8014978,0,-1
ISIC_5202747,0,-1
ISIC_8344316,0,-1
ISIC_7033606,0,-1
ISIC_4429913,0,-1
ISIC_6698508,0,-1
ISIC_8419187,0,-1
ISIC_2746842,0,-1
ISIC_6821848,0,-1
ISIC_1070287,0,-1
ISIC_6758837,0,-1
ISIC_0901336,0,-1
ISIC_0805002,0,-1
ISIC_0739340,0,-1
ISIC_8811359,0,-1
ISIC_4616832,0,-1
ISIC_1971229,0,-1
ISIC_6962265,0,-1
ISIC_8593148,0,-1
ISIC_0731286,0,-1
ISIC_8567663,0,-1
ISIC_1015496,0,-1
ISIC_2263262,0,-1
ISIC_7027800,0,-1
ISIC_3808107,0,-1
ISIC_4651558,0,-1
ISIC_9043742,0,-1
ISIC_9939729,0,-1
ISIC_7296849,0,-1
ISIC_4524534,0,-1
ISIC_9136565,0,-1
ISIC_3350747,0,-1
ISIC_9944638,0,-1
ISIC_6143462,0,-1
ISIC_9267620,0,-1
ISIC_4714490,0,-1
ISIC_6474066,0,-1
ISIC_9438431,0,-1
ISIC_3621121,0,-1
ISIC_0916954,0,-1
ISIC_0396677,0,-1
ISIC_0651904,0,-1
ISIC_3919785,0,-1
ISIC_7262863,0,-1
ISIC_6011931,0,-1
ISIC_9245414,0,-1
ISIC_8236873,0,-1
ISIC_6424334,0,-1
ISIC_2177064,0,-1
ISIC_8175263,0,-1
ISIC_1351778,0,-1
ISIC_5498762,0,-1
ISIC_0670690,0,-1
ISIC_9452157,0,-1
ISIC_0845580,0,-1
ISIC_8996380,0,-1
ISIC_8652811,0,-1
ISIC_5424598,0,-1
ISIC_4559683,0,-1
ISIC_3971679,0,-1
ISIC_6786734,0,-1
ISIC_6024592,0,-1
ISIC_4471162,0,-1
ISIC_7331941,0,-1
ISIC_9848579,0,-1
ISIC_0105492,0,-1
ISIC_3287659,0,-1
ISIC_8467613,0,-1
ISIC_5632785,0,-1
ISIC_5936386,0,-1
ISIC_1220897,0,-1
ISIC_7696493,0,-1
ISIC_6072935,0,-1
ISIC_5216986,0,-1
ISIC_0781747,0,-1
ISIC_4253679,0,-1
ISIC_0881186,0,-1
ISIC_8161340,0,-1
ISIC_1606515,0,-1
ISIC_5441321,0,-1
ISIC_1296438,0,-1
ISIC_2137840,0,-1
ISIC_0223137,0,-1
ISIC_7287037,0,-1
ISIC_1510767,0,-1
ISIC_0943961,0,-1
ISIC_2492122,0,-1
ISIC_4927293,0,-1
ISIC_7885934,0,-1
ISIC_6474780,0,-1
ISIC_9138545,0,-1
ISIC_1365391,0,-1
ISIC_1232425,0,-1
ISIC_4187007,0,-1
ISIC_1731141,0,-1
ISIC_0999403,0,-1
ISIC_0514026,0,-1
ISIC_0621917,0,-1
ISIC_6675020,0,-1
ISIC_0133792,0,-1
ISIC_6890227,0,-1
ISIC_9698904,0,-1
ISIC_0807086,0,-1
ISIC_4232263,0,-1
ISIC_2702333,0,-1
ISIC_2073533,0,-1
ISIC_4487431,0,-1
ISIC_3526777,0,-1
ISIC_2302877,0,-1
ISIC_4590834,0,-1
ISIC_1544947,0,-1
ISIC_6833117,0,-1
ISIC_7092437,0,-1
ISIC_4332935,0,-1
ISIC_7271036,0,-1
ISIC_7855841,0,-1
ISIC_7118379,0,-1
ISIC_9813958,0,-1
ISIC_9458997,0,-1
ISIC_4484776,0,-1
ISIC_4524074,0,-1
ISIC_9568512,0,-1
ISIC_9491429,0,-1
ISIC_2706204,0,-1
ISIC_5216603,0,-1
ISIC_7348107,0,-1
ISIC_0193596,0,-1
ISIC_3709650,0,-1
ISIC_2468333,0,-1
ISIC_1576950,0,-1
ISIC_2839459,0,-1
ISIC_1209645,0,-1
ISIC_1297852,0,-1
ISIC_9960352,0,-1
ISIC_9389183,0,-1
ISIC_1112581,0,-1
ISIC_6730045,0,-1
ISIC_1689037,0,-1
ISIC_3301358,0,-1
ISIC_6643976,0,-1
ISIC_6036839,0,-1
ISIC_8639852,0,-1
ISIC_6175759,0,-1
ISIC_2611506,0,-1
ISIC_3890430,0,-1
ISIC_5881127,0,-1
ISIC_1069645,0,-1
ISIC_2140151,0,-1
ISIC_7914596,0,-1
ISIC_6295584,0,-1
ISIC_3776678,0,-1
ISIC_3858695,0,-1
ISIC_2553762,0,-1
ISIC_2961301,0,-1
ISIC_1495184,0,-1
ISIC_1375608,0,-1
ISIC_3997036,0,-1
ISIC_5680726,0,-1
ISIC_2996731,0,-1
ISIC_4626429,0,-1
ISIC_9608125,0,-1
ISIC_7704943,0,-1
ISIC_3068918,0,-1
ISIC_9819103,0,-1
ISIC_6659036,0,-1
ISIC_5210308,0,-1
ISIC_0404330,0,-1
ISIC_0897363,0,-1
ISIC_7384317,0,-1
ISIC_9248350,0,-1
ISIC_6284351,0,-1
ISIC_2940861,0,-1
ISIC_3732822,0,-1
ISIC_2630616,0,-1
ISIC_9259691,0,-1
ISIC_8916130,0,-1
ISIC_8769170,0,-1
ISIC_4897348,0,-1
ISIC_1673023,0,-1
ISIC_5402730,0,-1
ISIC_0117844,0,-1
ISIC_8001503,0,-1
ISIC_7695501,0,-1
ISIC_6782169,0,-1
ISIC_1635981,0,-1
ISIC_4899039,0,-1
ISIC_9571092,0,-1
ISIC_5077973,0,-1
ISIC_3503390,0,-1
ISIC_5379830,0,-1
ISIC_4387645,0,-1
ISIC_1099090,0,-1
ISIC_9391754,0,-1
ISIC_3816469,0,-1
ISIC_4872498,0,-1
ISIC_3790456,0,-1
ISIC_1573981,0,-1
ISIC_5390804,0,-1
ISIC_4879430,0,-1
ISIC_0306458,0,-1
ISIC_1881393,0,-1
ISIC_9701446,0,-1
ISIC_7531149,0,-1
ISIC_4426470,0,-1
ISIC_7755601,0,-1
ISIC_6211237,0,-1
ISIC_5824319,0,-1
ISIC_0880879,0,-1
ISIC_9064076,0,-1
ISIC_3994987,0,-1
ISIC_2802014,0,-1
ISIC_0608050,0,-1
ISIC_0929737,0,-1
ISIC_8235745,0,-1
ISIC_2379020,0,-1
ISIC_3047375,0,-1
ISIC_8376571,0,-1
ISIC_4676350,0,-1
ISIC_7621713,0,-1
ISIC_2827077,0,-1
ISIC_3734142,0,-1
ISIC_1116436,0,-1
ISIC_8808825,0,-1
ISIC_9995104,0,-1
ISIC_2977876,0,-1
ISIC_3796321,0,-1
ISIC_7283517,0,-1
ISIC_1594179,0,-1
ISIC_7239439,0,-1
ISIC_8570620,0,-1
ISIC_6105684,0,-1
ISIC_6846981,0,-1
ISIC_0442719,0,-1
ISIC_9964530,0,-1
ISIC_3935265,0,-1
ISIC_4739975,0,-1
ISIC_5268981,0,-1
ISIC_4753630,0,-1
ISIC_1760611,0,-1
ISIC_4957741,0,-1
ISIC_9929152,0,-1
ISIC_3398479,0,-1
ISIC_7622242,0,-1
ISIC_1778726,0,-1
ISIC_8469037,0,-1
ISIC_6903077,0,-1
ISIC_5643798,0,-1
ISIC_8796927,0,-1
ISIC_4963614,0,-1
ISIC_6071668,0,-1
ISIC_9830224,0,-1
ISIC_0518975,0,-1
ISIC_3754771,0,-1
ISIC_1233430,0,-1
ISIC_0497675,0,-1
ISIC_4707125,0,-1
ISIC_3881706,0,-1
ISIC_6138167,0,-1
ISIC_0841375,0,-1
ISIC_3397558,0,-1
ISIC_3540707,0,-1
ISIC_1460130,0,-1
ISIC_0611967,0,-1
ISIC_1497894,0,-1
ISIC_2933693,0,-1
ISIC_6687427,0,-1
ISIC_2440898,0,-1
ISIC_5526857,0,-1
ISIC_9541406,0,-1
ISIC_6985920,0,-1
ISIC_2106094,0,-1
ISIC_5881872,0,-1
ISIC_8682814,0,-1
ISIC_5391618,0,-1
ISIC_9163113,0,-1
ISIC_9546602,0,-1
ISIC_4153168,0,-1
ISIC_1208433,0,-1
ISIC_4783181,0,-1
ISIC_6263412,0,-1
ISIC_7998963,0,-1
ISIC_8158985,0,-1
ISIC_0666842,0,-1
ISIC_5510856,0,-1
ISIC_6348462,0,-1
ISIC_6979468,0,-1
ISIC_6848820,0,-1
ISIC_9063209,0,-1
ISIC_8263271,0,-1
ISIC_1293485,0,-1
ISIC_3914642,0,-1
ISIC_9909261,0,-1
ISIC_1789195,0,-1
ISIC_5995080,0,-1
ISIC_5203851,0,-1
ISIC_1325914,0,-1
ISIC_4026037,0,-1
ISIC_0198524,0,-1
ISIC_1727318,0,-1
ISIC_9180462,0,-1
ISIC_2716525,0,-1
ISIC_5020890,0,-1
ISIC_7932688,0,-1
ISIC_4624008,0,-1
ISIC_2282773,0,-1
ISIC_5308701,0,-1
ISIC_1229144,0,-1
ISIC_3708394,0,-1
ISIC_5797616,0,-1
ISIC_5332764,0,-1
ISIC_8219316,0,-1
ISIC_4614873,0,-1
ISIC_4490230,0,-1
ISIC_5712902,0,-1
ISIC_1225053,0,-1
ISIC_5998485,0,-1
ISIC_6778569,0,-1
ISIC_3269621,0,-1
ISIC_9849784,0,-1
ISIC_2551751,0,-1
ISIC_2051748,0,-1
ISIC_8587614,0,-1
ISIC_4159656,0,-1
ISIC_7808374,0,-1
ISIC_9389769,0,-1
ISIC_1890788,0,-1
ISIC_2336910,0,-1
ISIC_6612053,0,-1
ISIC_6925311,0,-1
ISIC_2941435,0,-1
ISIC_2463921,0,-1
ISIC_3681340,0,-1
ISIC_3448844,0,-1
ISIC_1445621,0,-1
ISIC_1866780,0,-1
ISIC_7612319,0,-1
ISIC_1521264,0,-1
ISIC_7763230,0,-1
ISIC_9860527,0,-1
ISIC_8114611,0,-1
ISIC_2364758,0,-1
ISIC_6107366,0,-1
ISIC_2744547,0,-1
ISIC_2028081,0,-1
ISIC_0595439,0,-1
ISIC_7129739,0,-1
ISIC_5819642,0,-1
ISIC_9937022,0,-1
ISIC_2891128,0,-1
ISIC_7067961,0,-1
ISIC_7433122,0,-1
ISIC_9837923,0,-1
ISIC_0198892,0,-1
ISIC_4995123,0,-1
ISIC_4734447,0,-1
ISIC_7547303,0,-1
ISIC_2295881,0,-1
ISIC_6315920,0,-1
ISIC_7890213,0,-1
ISIC_5298630,0,-1
ISIC_7552717,0,-1
ISIC_9977631,0,-1
ISIC_5415993,0,-1
ISIC_2482454,0,-1
ISIC_7173962,0,-1
ISIC_6855198,0,-1
ISIC_9117979,0,-1
ISIC_1778779,0,-1
ISIC_1978761,0,-1
ISIC_2217333,0,-1
ISIC_9870479,0,-1
ISIC_8035993,0,-1
ISIC_7346799,0,-1
ISIC_5377821,0,-1
ISIC_4423977,0,-1
ISIC_4131818,0,-1
ISIC_3633681,0,-1
ISIC_2444005,0,-1
ISIC_6668323,0,-1
ISIC_5484825,0,-1
ISIC_7254323,0,-1
ISIC_2847181,0,-1
ISIC_4743260,0,-1
ISIC_0179891,0,-1
ISIC_6699947,0,-1
ISIC_9729140,0,-1
ISIC_9582040,0,-1
ISIC_6920386,0,-1
ISIC_2590455,0,-1
ISIC_3412458,0,-1
ISIC_1911002,0,-1
ISIC_6238038,0,-1
ISIC_5923751,0,-1
ISIC_6230717,0,-1
ISIC_7086763,0,-1
ISIC_8105893,0,-1
ISIC_6443894,0,-1
ISIC_2897562,0,-1
ISIC_6897690,0,-1
ISIC_4971385,0,-1
ISIC_6494285,0,-1
ISIC_3900496,0,-1
ISIC_0265342,0,-1
ISIC_4359159,0,-1
ISIC_0098920,0,-1
ISIC_8068165,0,-1
ISIC_7747233,0,-1
ISIC_0458703,0,-1
ISIC_1645365,0,-1
ISIC_8637227,0,-1
ISIC_9392636,0,-1
ISIC_6047484,0,-1
ISIC_3583331,0,-1
ISIC_9815737,0,-1
ISIC_7370080,0,-1
ISIC_3707813,0,-1
ISIC_5410806,0,-1
ISIC_2211379,0,-1
ISIC_2598345,0,-1
ISIC_9228506,0,-1
ISIC_9760574,0,-1
ISIC_6985834,0,-1
ISIC_7495751,0,-1
ISIC_1469992,0,-1
ISIC_4688428,0,-1
ISIC_7331961,0,-1
ISIC_8847500,0,-1
ISIC_0752250,0,-1
ISIC_7600432,0,-1
ISIC_6501592,0,-1
ISIC_5922245,0,-1
ISIC_9597225,0,-1
ISIC_7276438,0,-1
ISIC_4705406,0,-1
ISIC_5458000,0,-1
ISIC_1271175,0,-1
ISIC_2779624,0,-1
ISIC_4997401,0,-1
ISIC_4178201,0,-1
ISIC_4954320,0,-1
ISIC_4435384,0,-1
ISIC_7984990,0,-1
ISIC_8283674,0,-1
ISIC_0167797,0,-1
ISIC_1064557,0,-1
ISIC_2893978,0,-1
ISIC_7689057,0,-1
ISIC_5585196,0,-1
ISIC_9026711,0,-1
ISIC_6162765,0,-1
ISIC_7031011,0,-1
ISIC_0215855,0,-1
ISIC_5965209,0,-1
ISIC_8613154,0,-1
ISIC_0292153,0,-1
ISIC_5988371,0,-1
ISIC_2019689,0,-1
ISIC_0970851,0,-1
ISIC_7583795,0,-1
ISIC_2747138,0,-1
ISIC_3649931,0,-1
ISIC_2807625,0,-1
ISIC_3930751,0,-1
ISIC_1546902,0,-1
ISIC_1351593,0,-1
ISIC_8810308,0,-1
ISIC_0622735,0,-1
ISIC_6097723,0,-1
ISIC_9805573,0,-1
ISIC_7828303,0,-1
ISIC_3285453,0,-1
ISIC_3193908,0,-1
ISIC_7779302,0,-1
ISIC_6502388,0,-1
ISIC_0358717,0,-1
ISIC_6523950,0,-1
ISIC_7150738,0,-1
ISIC_6983773,0,-1
ISIC_5221872,0,-1
ISIC_7323081,0,-1
ISIC_5783193,0,-1
ISIC_2142423,0,-1
ISIC_4107420,0,-1
ISIC_2524794,0,-1
ISIC_7877185,0,-1
ISIC_9542487,0,-1
ISIC_7869266,0,-1
ISIC_3214853,0,-1
ISIC_6649372,0,-1
ISIC_4804467,0,-1
ISIC_0674969,0,-1
ISIC_7243323,0,-1
ISIC_2565977,0,-1
ISIC_6953944,0,-1
ISIC_5632296,0,-1
ISIC_7675421,0,-1
ISIC_6853457,0,-1
ISIC_2079866,0,-1
ISIC_9848381,0,-1
ISIC_3068550,0,-1
ISIC_1482449,0,-1
ISIC_0219293,0,-1
ISIC_2899370,0,-1
ISIC_9248166,0,-1
ISIC_7668670,0,-1
ISIC_7365353,0,-1
ISIC_9538265,0,-1
ISIC_1305219,0,-1
ISIC_9809710,0,-1
ISIC_0592976,0,-1
ISIC_9608056,0,-1
ISIC_5113893,0,-1
ISIC_8347676,0,-1
ISIC_0391786,0,-1
ISIC_8876377,0,-1
ISIC_4622991,0,-1
ISIC_0674186,0,-1
ISIC_3867002,0,-1
ISIC_0508476,0,-1
ISIC_8564174,0,-1
ISIC_2772996,0,-1
ISIC_2092153,0,-1
ISIC_1788294,0,-1
ISIC_7771361,0,-1
ISIC_8117492,0,-1
ISIC_1072805,0,-1
ISIC_6184532,0,-1
ISIC_9640926,0,-1
ISIC_4206299,0,-1
ISIC_7032537,0,-1
ISIC_1278280,0,-1
ISIC_5837782,0,-1
ISIC_1784038,0,-1
ISIC_1217076,0,-1
ISIC_4915938,0,-1
ISIC_8887911,0,-1
ISIC_2908039,0,-1
ISIC_7289950,0,-1
ISIC_9055845,0,-1
ISIC_4810201,0,-1
ISIC_5519090,0,-1
ISIC_6291064,0,-1
ISIC_4994696,0,-1
ISIC_6600027,0,-1
ISIC_5467576,0,-1
ISIC_3425805,0,-1
ISIC_7131299,0,-1
ISIC_6978386,0,-1
ISIC_2802794,0,-1
ISIC_6496737,0,-1
ISIC_6300802,0,-1
ISIC_9377661,0,-1
ISIC_1031686,0,-1
ISIC_1487424,0,-1
ISIC_5615883,0,-1
ISIC_8285171,0,-1
ISIC_6044753,0,-1
ISIC_4107224,0,-1
ISIC_7685322,0,-1
ISIC_0701956,0,-1
ISIC_4585111,0,-1
ISIC_5849465,0,-1
ISIC_1196940,0,-1
ISIC_7400875,0,-1
ISIC_4847624,0,-1
ISIC_2168244,0,-1
ISIC_8850102,0,-1
ISIC_4361424,0,-1
ISIC_2471303,0,-1
ISIC_7445608,0,-1
ISIC_3545918,0,-1
ISIC_2690064,0,-1
ISIC_9549592,0,-1
ISIC_7495983,0,-1
ISIC_5108436,0,-1
ISIC_2444445,0,-1
ISIC_1507398,0,-1
ISIC_3784106,0,-1
ISIC_1756223,0,-1
ISIC_6291471,0,-1
ISIC_2895948,0,-1
ISIC_4418468,0,-1
ISIC_7846157,0,-1
ISIC_0624518,0,-1
ISIC_4123401,0,-1
ISIC_5211338,0,-1
ISIC_7276467,0,-1
ISIC_1817700,0,-1
ISIC_7416652,0,-1
ISIC_0179430,0,-1
ISIC_8421318,0,-1
ISIC_2157211,0,-1
ISIC_8343164,0,-1
ISIC_4034476,0,-1
ISIC_4258652,0,-1
ISIC_4618125,0,-1
ISIC_1791622,0,-1
ISIC_0682419,0,-1
ISIC_7881108,0,-1
ISIC_9545550,0,-1
ISIC_3628580,0,-1
ISIC_6168452,0,-1
ISIC_9343056,0,-1
ISIC_9825549,0,-1
ISIC_0568465,0,-1
ISIC_9508748,0,-1
ISIC_0434727,0,-1
ISIC_3611239,0,-1
ISIC_2741639,0,-1
ISIC_2966896,0,-1
ISIC_5509687,0,-1
ISIC_4675463,0,-1
ISIC_6358317,0,-1
ISIC_5739134,0,-1
ISIC_0833133,0,-1
ISIC_6188074,0,-1
ISIC_5845862,0,-1
ISIC_0874409,0,-1
ISIC_8165187,0,-1
ISIC_7705069,0,-1
ISIC_6944265,0,-1
ISIC_2770907,0,-1
ISIC_5896162,0,-1
ISIC_7441062,0,-1
ISIC_5379718,0,-1
ISIC_2332558,0,-1
ISIC_0092272,0,-1
ISIC_3536543,0,-1
ISIC_5841546,0,-1
ISIC_3641220,0,-1
ISIC_8017537,0,-1
ISIC_3284269,0,-1
ISIC_8557588,0,-1
ISIC_2511733,0,-1
ISIC_6356886,0,-1
ISIC_4739777,0,-1
ISIC_0272640,0,-1
ISIC_7518190,0,-1
ISIC_4570727,0,-1
ISIC_1748399,0,-1
ISIC_5724157,0,-1
ISIC_2482345,0,-1
ISIC_7617375,0,-1
ISIC_9439039,0,-1
ISIC_4832481,0,-1
ISIC_2558487,0,-1
ISIC_7232561,0,-1
ISIC_3764499,0,-1
ISIC_5010097,0,-1
ISIC_3567956,0,-1
ISIC_1408510,0,-1
ISIC_0569793,0,-1
ISIC_0854028,0,-1
ISIC_8880398,0,-1
ISIC_1221800,0,-1
ISIC_4342641,0,-1
ISIC_0913799,0,-1
ISIC_1875458,0,-1
ISIC_4108574,0,-1
ISIC_2826820,0,-1
ISIC_4016460,0,-1
ISIC_2027583,0,-1
ISIC_8046086,0,-1
ISIC_3676221,0,-1
ISIC_0430142,0,-1
ISIC_0960943,0,-1
ISIC_7427481,0,-1
ISIC_1832292,0,-1
ISIC_0169464,0,-1
ISIC_8771529,0,-1
ISIC_4753276,0,-1
ISIC_8938408,0,-1
ISIC_8537687,0,-1
ISIC_8336730,0,-1
ISIC_2060484,0,-1
ISIC_3209250,0,-1
ISIC_3561198,0,-1
ISIC_7488272,0,-1
ISIC_4172918,0,-1
ISIC_1774373,0,-1
ISIC_7198304,0,-1
ISIC_3697469,0,-1
ISIC_2434045,0,-1
ISIC_8663244,0,-1
ISIC_2738750,0,-1
ISIC_9494179,0,-1
ISIC_6300376,0,-1
ISIC_1590881,0,-1
ISIC_5697079,0,-1
ISIC_8292578,0,-1
ISIC_7370708,0,-1
ISIC_5371949,0,-1
ISIC_8498716,0,-1
ISIC_0735994,0,-1
ISIC_4964466,0,-1
ISIC_3465404,0,-1
ISIC_7846257,0,-1
ISIC_8802512,0,-1
ISIC_4137080,0,-1
ISIC_6330165,0,-1
ISIC_7339546,0,-1
ISIC_7382224,0,-1
ISIC_9110294,0,-1
ISIC_2541759,0,-1
ISIC_4966792,0,-1
ISIC_5101234,0,-1
ISIC_4581272,0,-1
ISIC_2466175,0,-1
ISIC_2585564,0,-1
ISIC_2577518,0,-1
ISIC_0427431,0,-1
ISIC_6873988,0,-1
ISIC_8846678,0,-1
ISIC_9590506,0,-1
ISIC_0667620,0,-1
ISIC_7178421,0,-1
ISIC_4479846,0,-1
ISIC_4764805,0,-1
ISIC_0341966,0,-1
ISIC_2388173,0,-1
ISIC_3823806,0,-1
ISIC_1848844,0,-1
ISIC_1019640,0,-1
ISIC_4020346,0,-1
ISIC_2073057,0,-1
ISIC_7681271,0,-1
ISIC_5650738,0,-1
ISIC_4873569,0,-1
ISIC_5946742,0,-1
ISIC_3429789,0,-1
ISIC_8564739,0,-1
ISIC_3991453,0,-1
ISIC_6688705,0,-1
ISIC_0873159,0,-1
ISIC_9661909,0,-1
ISIC_0761860,0,-1
ISIC_5920062,0,-1
ISIC_2411335,0,-1
ISIC_8866387,0,-1
ISIC_0224562,0,-1
ISIC_2110045,0,-1
ISIC_0808340,0,-1
ISIC_3594471,0,-1
ISIC_9699250,0,-1
ISIC_2353060,0,-1
ISIC_2606342,0,-1
ISIC_2338443,0,-1
ISIC_6266816,0,-1
ISIC_4515641,0,-1
ISIC_7682822,0,-1
ISIC_6574673,0,-1
ISIC_7197973,0,-1
ISIC_1567332,0,-1
ISIC_5413956,0,-1
ISIC_7662555,0,-1
ISIC_5940443,0,-1
ISIC_2449012,0,-1
ISIC_6814762,0,-1
ISIC_1212249,0,-1
ISIC_7541825,0,-1
ISIC_0211414,0,-1
ISIC_7848976,0,-1
ISIC_9883734,0,-1
ISIC_8364110,0,-1
ISIC_3088772,0,-1
ISIC_9725405,0,-1
ISIC_0275381,0,-1
ISIC_4659889,0,-1
ISIC_1259383,0,-1
ISIC_1601934,0,-1
ISIC_3561824,0,-1
ISIC_1615630,0,-1
ISIC_5798045,0,-1
ISIC_9209248,0,-1
ISIC_6296416,0,-1
ISIC_7659747,0,-1
ISIC_1003381,0,-1
ISIC_7354545,0,-1
ISIC_8756521,0,-1
ISIC_2625146,0,-1
ISIC_9415016,0,-1
ISIC_4945413,0,-1
ISIC_5165860,0,-1
ISIC_7178670,0,-1
ISIC_4472030,0,-1
ISIC_2772823,0,-1
ISIC_0560326,0,-1
ISIC_4173388,0,-1
ISIC_1598542,0,-1
ISIC_0850963,0,-1
ISIC_3951551,0,-1
ISIC_8603792,0,-1
ISIC_0811303,0,-1
ISIC_7375469,0,-1
ISIC_2207908,0,-1
ISIC_3477653,0,-1
ISIC_5425558,0,-1
ISIC_5701496,0,-1
ISIC_7676010,0,-1
ISIC_6633154,0,-1
ISIC_8184807,0,-1
ISIC_5868858,0,-1
ISIC_6273768,0,-1
ISIC_6271833,0,-1
ISIC_0755248,0,-1
ISIC_0668709,0,-1
ISIC_8033370,0,-1
ISIC_6164837,0,-1
ISIC_5217991,0,-1
ISIC_0821421,0,-1
ISIC_8847954,0,-1
ISIC_8196383,0,-1
ISIC_5462612,0,-1
ISIC_4710770,0,-1
ISIC_0917819,0,-1
ISIC_3009471,0,-1
ISIC_9741603,0,-1
ISIC_3800101,0,-1
ISIC_4142435,0,-1
ISIC_2943314,0,-1
ISIC_3454488,0,-1
ISIC_6547836,0,-1
ISIC_3171472,0,-1
ISIC_9858879,0,-1
ISIC_4766025,0,-1
ISIC_5373317,0,-1
ISIC_9095894,0,-1
ISIC_3300972,0,-1
ISIC_6560657,0,-1
ISIC_7786932,0,-1
ISIC_1566406,0,-1
ISIC_1948203,0,-1
ISIC_2968824,0,-1
ISIC_2618890,0,-1
